filename,width,height,class,xmin,ymin,xmax,ymax
15207766_fc2f1d692c_n.jpg,320,215,daisy,0,0,310,205
21652746_cc379e0eea_m.jpg,231,240,daisy,0,0,221,230
25360380_1a881a5648.jpg,500,375,daisy,0,0,490,365
43474673_7bb4465a86.jpg,500,375,daisy,0,0,490,365
54377391_15648e8d18.jpg,500,375,daisy,0,0,490,365
5547758_eea9edfd54_n.jpg,320,232,daisy,0,0,310,222
5673551_01d1ea993e_n.jpg,320,212,daisy,0,0,310,202
5673728_71b8cb57eb.jpg,500,332,daisy,0,0,490,322
5794835_d15905c7c8_n.jpg,320,240,daisy,0,0,310,230
5794839_200acd910c_n.jpg,320,240,daisy,0,0,310,230
